,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 25, 2018",1.31,1.35,1.28,1.32,26291200,3654020000
1,"Mar 24, 2018",1.35,1.41,1.33,1.33,29655100,3762660000
2,"Mar 23, 2018",1.33,1.34,1.25,1.34,30507500,3684080000
3,"Mar 22, 2018",1.37,1.41,1.27,1.33,35665500,3807750000
4,"Mar 21, 2018",1.45,1.49,1.34,1.37,57554800,4037020000
5,"Mar 20, 2018",1.33,1.52,1.3,1.44,67039500,3697640000
6,"Mar 19, 2018",1.24,1.34,1.19,1.33,55966600,3437690000
7,"Mar 18, 2018",1.14,1.29,1.06,1.23,111700000,3168980000
8,"Mar 17, 2018",1.1,1.15,1.07,1.14,38853100,3066750000
9,"Mar 16, 2018",1.1,1.15,1.03,1.1,29977700,3061520000
10,"Mar 15, 2018",1.12,1.14,1.04,1.09,43235400,3119630000
11,"Mar 14, 2018",1.31,1.37,1.11,1.12,45727000,3640500000
12,"Mar 13, 2018",1.34,1.35,1.29,1.31,22675600,3712760000
13,"Mar 12, 2018",1.39,1.42,1.28,1.34,27739400,3863920000
14,"Mar 11, 2018",1.31,1.43,1.28,1.39,31315700,3629610000
15,"Mar 10, 2018",1.4,1.47,1.29,1.31,31847500,3892330000
16,"Mar 09, 2018",1.4,1.41,1.2,1.39,58591300,3881080000
17,"Mar 08, 2018",1.53,1.55,1.39,1.4,35024800,4256700000
18,"Mar 07, 2018",1.7,1.71,1.38,1.53,68445500,4721900000
19,"Mar 06, 2018",1.87,1.89,1.66,1.7,61796200,5201320000
20,"Mar 05, 2018",1.9,1.9,1.86,1.88,24413600,5272230000
21,"Mar 04, 2018",1.86,1.91,1.81,1.89,28452300,5179190000
22,"Mar 03, 2018",1.91,1.96,1.85,1.86,25861200,5305170000
23,"Mar 02, 2018",1.98,2.01,1.86,1.92,27602600,5507790000
24,"Mar 01, 2018",1.85,2.01,1.84,1.97,41523600,5152710000
25,"Feb 28, 2018",1.97,2.02,1.85,1.86,39190300,5478340000
26,"Feb 27, 2018",1.88,2.08,1.82,1.97,63311700,5217570000
27,"Feb 26, 2018",1.82,1.9,1.77,1.87,43478500,5049480000
28,"Feb 25, 2018",1.77,1.98,1.75,1.82,103799000,4916700000
29,"Feb 24, 2018",1.75,1.8,1.65,1.78,41594100,4867920000
30,"Feb 23, 2018",1.61,1.81,1.58,1.75,39323100,4480180000
31,"Feb 22, 2018",1.75,1.86,1.58,1.62,53125800,4865110000
32,"Feb 21, 2018",1.9,1.96,1.74,1.76,50765900,5270980000
33,"Feb 20, 2018",2.09,2.12,1.88,1.91,49930400,5800510000
34,"Feb 19, 2018",1.99,2.14,1.99,2.09,32581400,5521610000
35,"Feb 18, 2018",2.2,2.21,1.98,1.98,43653800,6121620000
36,"Feb 17, 2018",2.1,2.21,2.08,2.2,42149700,5842140000
37,"Feb 16, 2018",2.12,2.18,2.0,2.1,44770200,5894520000
38,"Feb 15, 2018",2.03,2.17,2.0,2.13,65315300,5635360000
39,"Feb 14, 2018",1.82,2.03,1.79,2.03,53007600,5052450000
40,"Feb 13, 2018",1.87,1.87,1.75,1.81,30056900,5211600000
41,"Feb 12, 2018",1.71,1.91,1.71,1.87,36974300,4763780000
42,"Feb 11, 2018",1.86,1.86,1.62,1.7,45356200,5165180000
43,"Feb 10, 2018",1.96,2.13,1.79,1.86,68051900,5437920000
44,"Feb 09, 2018",1.78,1.97,1.7,1.96,45992000,4953720000
45,"Feb 08, 2018",1.61,1.85,1.61,1.78,51576300,4475690000
46,"Feb 07, 2018",1.62,1.88,1.53,1.6,65922600,4491550000
47,"Feb 06, 2018",1.48,1.7,1.2,1.62,101327000,4104810000
48,"Feb 05, 2018",1.75,1.77,1.35,1.45,69213800,4867820000
49,"Feb 04, 2018",1.98,2.07,1.64,1.74,59380900,5503780000
50,"Feb 03, 2018",1.81,2.02,1.63,1.99,64062000,5023050000
51,"Feb 02, 2018",1.9,1.92,1.41,1.81,118068000,5280740000
52,"Feb 01, 2018",2.31,2.33,1.75,1.91,108876000,6419970000
53,"Jan 31, 2018",2.22,2.34,2.18,2.31,48505200,6162980000
54,"Jan 30, 2018",2.59,2.64,2.2,2.22,94218100,7195220000
55,"Jan 29, 2018",2.52,2.58,2.4,2.58,60210600,7007530000
56,"Jan 28, 2018",2.46,2.56,2.46,2.52,47752200,6830550000
57,"Jan 27, 2018",2.38,2.49,2.37,2.45,43333600,6607670000
58,"Jan 26, 2018",2.36,2.45,2.2,2.37,62216500,6558110000
59,"Jan 25, 2018",2.46,2.59,2.34,2.37,56586500,6845150000
60,"Jan 24, 2018",2.52,2.57,2.37,2.43,73441600,6998060000
61,"Jan 23, 2018",2.47,2.62,2.24,2.5,81217500,6861570000
62,"Jan 22, 2018",2.78,2.9,2.18,2.47,125555000,7738110000
63,"Jan 21, 2018",3.01,3.01,2.64,2.77,94697300,8358740000
64,"Jan 20, 2018",2.71,3.14,2.71,3.0,140378000,7530230000
65,"Jan 19, 2018",2.75,2.93,2.56,2.7,103437000,7630760000
66,"Jan 18, 2018",2.72,3.03,2.6,2.75,125440000,7559510000
67,"Jan 17, 2018",2.6,2.92,1.99,2.72,239578000,7235510000
68,"Jan 16, 2018",3.47,3.47,2.0,2.6,256703000,9646500000
69,"Jan 15, 2018",3.72,3.76,3.48,3.48,94966600,10334400000
70,"Jan 14, 2018",3.93,3.98,3.58,3.74,130318000,10937000000
71,"Jan 13, 2018",3.7,4.1,3.7,3.94,198149000,10284600000
72,"Jan 12, 2018",3.38,3.73,3.29,3.69,129802000,9393390000
73,"Jan 11, 2018",3.78,3.82,3.18,3.37,245028000,10496300000
74,"Jan 10, 2018",3.56,3.78,3.21,3.78,235594000,9883000000
75,"Jan 09, 2018",3.84,3.92,3.45,3.54,200086000,10680500000
76,"Jan 08, 2018",4.07,4.19,3.36,3.85,317248000,11314500000
77,"Jan 07, 2018",3.95,4.58,3.93,4.07,249833000,10968300000
78,"Jan 06, 2018",3.75,4.19,3.75,3.94,161228000,10436900000
79,"Jan 05, 2018",4.06,4.2,3.66,3.75,219320000,11286600000
80,"Jan 04, 2018",4.13,4.5,3.76,4.08,376974000,11466400000
81,"Jan 03, 2018",4.0,4.19,3.9,4.13,203783000,11109700000
82,"Jan 02, 2018",4.09,4.31,3.84,4.0,269750000,11363400000
83,"Jan 01, 2018",3.56,4.36,3.42,3.97,256630000,9883750000
