,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 25, 2018",7.58,7.87,7.49,7.57,22741200,1010390000
1,"Mar 24, 2018",8.14,8.4,7.68,7.7,34242500,1084220000
2,"Mar 23, 2018",8.22,8.26,7.38,8.11,43246100,1095320000
3,"Mar 22, 2018",8.62,8.9,7.68,8.26,41036200,1149100000
4,"Mar 21, 2018",9.12,9.7,8.35,8.63,53167500,1214990000
5,"Mar 20, 2018",8.37,9.54,7.87,9.15,46177400,1115080000
6,"Mar 19, 2018",8.53,8.8,7.56,8.28,44576800,1136690000
7,"Mar 18, 2018",7.79,8.58,5.97,8.31,54951800,1037530000
8,"Mar 17, 2018",8.87,8.91,7.8,7.84,25861100,1182380000
9,"Mar 16, 2018",8.77,9.5,8.23,8.82,30442600,1168030000
10,"Mar 15, 2018",9.1,9.21,8.3,8.78,27434400,1213180000
11,"Mar 14, 2018",10.86,11.07,8.83,9.1,36232400,1447440000
12,"Mar 13, 2018",10.65,11.11,10.12,10.85,44709800,1419250000
13,"Mar 12, 2018",11.55,12.0,10.22,10.72,43352800,1538770000
14,"Mar 11, 2018",10.79,12.11,10.25,11.58,59846300,1437620000
15,"Mar 10, 2018",11.77,12.99,10.56,10.86,78827900,1568370000
16,"Mar 09, 2018",9.85,11.79,8.69,11.65,68018400,1312500000
17,"Mar 08, 2018",11.91,12.06,9.87,9.9,45483500,1586670000
18,"Mar 07, 2018",13.54,13.93,10.94,11.93,59894600,1804050000
19,"Mar 06, 2018",14.71,14.71,12.79,13.41,56847700,1960100000
20,"Mar 05, 2018",14.89,15.59,14.73,14.74,53509100,1984290000
21,"Mar 04, 2018",14.98,15.72,14.35,14.91,59556700,1996730000
22,"Mar 03, 2018",16.16,16.2,14.58,14.92,85812700,2153600000
23,"Mar 02, 2018",17.16,17.3,15.89,16.2,88114800,2286130000
24,"Mar 01, 2018",14.41,17.38,14.4,17.09,163130000,1920730000
25,"Feb 28, 2018",15.35,15.42,13.56,14.29,109393000,2044930000
26,"Feb 27, 2018",13.84,16.37,13.51,15.48,161309000,1844470000
27,"Feb 26, 2018",12.39,14.59,11.32,13.92,147488000,1651070000
28,"Feb 25, 2018",13.99,14.44,10.78,12.21,156706000,1864400000
29,"Feb 24, 2018",13.14,17.08,11.8,14.22,396790000,1751010000
30,"Feb 23, 2018",9.31,13.28,9.12,12.99,234659000,1240680000
31,"Feb 22, 2018",7.98,10.0,7.91,9.28,144422000,1062760000
32,"Feb 21, 2018",6.96,8.3,6.8,7.81,48948300,927731000
33,"Feb 20, 2018",8.61,8.7,6.94,7.0,43477200,1146850000
34,"Feb 19, 2018",8.62,9.11,8.49,8.59,31236200,1148330000
35,"Feb 18, 2018",9.45,9.73,8.61,8.64,23568500,1259080000
36,"Feb 17, 2018",9.62,10.03,9.38,9.45,29657400,1282460000
37,"Feb 16, 2018",9.36,10.02,8.59,9.64,48616300,1247070000
38,"Feb 15, 2018",9.02,9.43,8.07,9.4,57244300,1202200000
39,"Feb 14, 2018",8.91,9.67,8.56,9.04,34637300,1186850000
40,"Feb 13, 2018",9.78,9.88,8.82,8.91,21244500,1302880000
41,"Feb 12, 2018",8.42,10.15,8.41,9.75,34023300,1122140000
42,"Feb 11, 2018",9.49,9.57,8.08,8.31,25861000,1264390000
43,"Feb 10, 2018",10.36,10.67,8.57,9.44,72980000,1380630000
44,"Feb 09, 2018",11.32,12.0,9.54,10.05,9677960,1508320000
45,"Feb 08, 2018",10.16,11.85,10.16,11.28,35820700,1354240000
46,"Feb 07, 2018",10.64,12.93,9.36,10.16,41359500,1417130000
47,"Feb 06, 2018",9.16,11.31,6.54,10.84,53479100,1220280000
48,"Feb 05, 2018",12.65,13.12,7.34,8.93,43062700,1685450000
49,"Feb 04, 2018",16.57,16.57,11.7,12.87,26667900,2207510000
50,"Feb 03, 2018",16.9,17.1,14.18,16.58,44094300,2251310000
51,"Feb 02, 2018",16.43,18.22,12.57,16.51,83454300,2189520000
52,"Feb 01, 2018",20.13,20.13,14.64,16.41,36449200,2681840000
53,"Jan 31, 2018",16.04,20.21,14.91,20.03,47128200,2137840000
54,"Jan 30, 2018",18.62,19.05,12.89,16.05,56878700,2481590000
55,"Jan 29, 2018",19.73,20.17,17.89,18.52,16057000,2629040000
56,"Jan 28, 2018",18.88,20.96,17.64,19.7,24068400,2515620000
57,"Jan 27, 2018",17.39,19.49,16.89,18.77,25774700,2317700000
58,"Jan 26, 2018",12.79,17.84,12.79,17.47,30987700,1703590000
59,"Jan 25, 2018",15.25,15.27,12.62,12.83,17288700,2032490000
60,"Jan 24, 2018",14.16,15.2,12.12,15.0,17505100,1886190000
61,"Jan 23, 2018",14.46,15.08,12.99,14.12,15550200,1926900000
62,"Jan 22, 2018",17.04,17.38,13.46,14.49,14100300,2270570000
63,"Jan 21, 2018",19.66,20.03,16.41,16.84,15150600,2619970000
64,"Jan 20, 2018",17.48,20.02,17.47,19.63,16027700,2328750000
65,"Jan 19, 2018",17.82,19.33,15.84,17.26,17552400,2374060000
66,"Jan 18, 2018",16.89,19.77,16.05,18.04,22211700,2250270000
67,"Jan 17, 2018",14.5,17.18,11.24,16.96,23046800,1932480000
68,"Jan 16, 2018",20.88,20.9,12.66,14.68,28158000,2782120000
69,"Jan 15, 2018",22.05,23.59,20.78,20.83,22847300,2937560000
70,"Jan 14, 2018",24.13,25.55,18.98,22.05,30769100,3214780000
71,"Jan 13, 2018",24.71,26.11,20.89,23.19,27647000,3293230000
72,"Jan 12, 2018",24.55,26.24,23.6,24.79,25088800,3271060000
73,"Jan 11, 2018",29.8,29.96,23.55,24.37,29158700,3970830000
74,"Jan 10, 2018",30.22,30.28,26.42,29.92,33974300,4027160000
75,"Jan 09, 2018",25.72,30.2,25.24,29.91,48778800,3426900000
76,"Jan 08, 2018",27.04,31.37,22.43,25.8,42835800,3603270000
77,"Jan 07, 2018",29.24,29.42,23.39,26.51,50381400,3895910000
78,"Jan 06, 2018",31.39,34.06,25.79,29.29,51191600,4182050000
79,"Jan 05, 2018",32.73,36.35,29.63,31.4,74166000,4360850000
80,"Jan 04, 2018",24.7,32.68,19.88,32.68,62473700,3290570000
81,"Jan 03, 2018",33.45,33.45,18.29,25.05,66626500,4456800000
82,"Jan 02, 2018",29.65,37.62,26.16,33.7,103062000,3951460000
83,"Jan 01, 2018",21.8,29.59,20.16,29.57,55211700,2905250000
