,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 25, 2018",17.88,18.42,17.72,18.02,191429000,1581530000
1,"Mar 24, 2018",18.62,19.27,17.97,18.07,204349000,1647170000
2,"Mar 23, 2018",19.29,19.29,17.86,18.45,197627000,1706870000
3,"Mar 22, 2018",20.02,20.29,18.1,19.53,257545000,1770820000
4,"Mar 21, 2018",20.99,21.27,18.93,19.77,298078000,1552570000
5,"Mar 20, 2018",21.14,22.08,18.51,20.77,681013000,1563690000
6,"Mar 19, 2018",13.44,20.7,13.31,20.29,445147000,994298000
7,"Mar 18, 2018",13.54,13.73,11.18,13.48,134149000,1001320000
8,"Mar 17, 2018",14.95,15.1,13.08,13.57,97763200,1105950000
9,"Mar 16, 2018",15.77,15.88,14.66,14.98,105734000,1166070000
10,"Mar 15, 2018",16.12,16.49,14.49,15.72,134349000,1192180000
11,"Mar 14, 2018",18.19,18.73,15.87,16.19,96771400,1344980000
12,"Mar 13, 2018",18.35,18.8,17.87,18.18,102287000,1357120000
13,"Mar 12, 2018",19.56,19.95,18.03,18.46,122222000,1446380000
14,"Mar 11, 2018",18.38,19.97,17.57,19.71,115316000,1359220000
15,"Mar 10, 2018",19.57,20.15,18.13,18.21,118137000,1447140000
16,"Mar 09, 2018",19.88,20.14,17.34,19.53,170261000,1469470000
17,"Mar 08, 2018",21.82,22.35,19.92,20.03,153725000,1612900000
18,"Mar 07, 2018",25.1,25.57,21.1,21.93,116397000,1855620000
19,"Mar 06, 2018",26.44,26.97,24.99,25.1,98457100,1954670000
20,"Mar 05, 2018",26.52,27.48,26.02,26.61,108682000,1960710000
21,"Mar 04, 2018",25.86,26.52,25.01,26.43,75106700,1911850000
22,"Mar 03, 2018",26.1,26.63,25.69,25.79,76812600,1929580000
23,"Mar 02, 2018",26.84,27.07,25.5,26.08,76210100,1983610000
24,"Mar 01, 2018",26.31,26.97,25.93,26.82,95387700,1944900000
25,"Feb 28, 2018",27.94,28.4,26.19,26.22,98749300,2065060000
26,"Feb 27, 2018",28.98,29.5,27.91,28.0,152214000,2142110000
27,"Feb 26, 2018",25.99,29.94,25.01,28.81,263836000,1921130000
28,"Feb 25, 2018",26.51,26.58,25.02,25.94,74345300,1959450000
29,"Feb 24, 2018",28.11,28.88,25.75,26.6,109964000,2077340000
30,"Feb 23, 2018",26.25,28.1,25.04,28.1,127678000,1940130000
31,"Feb 22, 2018",28.53,29.11,25.56,26.37,135016000,2108060000
32,"Feb 21, 2018",30.88,30.92,27.85,28.56,176591000,2281560000
33,"Feb 20, 2018",32.72,33.41,31.02,31.11,203359000,2417680000
34,"Feb 19, 2018",31.41,32.93,31.19,32.66,197224000,2321060000
35,"Feb 18, 2018",33.47,33.68,29.97,31.24,181070000,2473010000
36,"Feb 17, 2018",33.17,33.69,32.67,33.56,178525000,2450940000
37,"Feb 16, 2018",33.03,33.95,31.99,33.02,166522000,2440380000
38,"Feb 15, 2018",32.42,33.53,31.91,33.06,222910000,2394940000
39,"Feb 14, 2018",30.04,32.62,29.99,32.55,334300000,2219240000
40,"Feb 13, 2018",30.21,30.46,28.55,30.11,242714000,2231570000
41,"Feb 12, 2018",27.58,30.81,27.58,30.13,212954000,2037250000
42,"Feb 11, 2018",30.21,30.21,26.26,27.48,258212000,2231910000
43,"Feb 10, 2018",30.83,34.59,29.09,30.27,421275000,2277460000
44,"Feb 09, 2018",27.79,31.59,25.98,31.16,618154000,2052790000
45,"Feb 08, 2018",21.95,27.38,21.95,26.48,276759000,1621640000
46,"Feb 07, 2018",24.09,24.53,20.99,21.78,238850000,1779020000
47,"Feb 06, 2018",20.93,24.32,16.67,24.05,386634000,1545600000
48,"Feb 05, 2018",26.24,26.76,19.64,20.54,200730000,1937850000
49,"Feb 04, 2018",29.72,30.68,25.38,26.19,219327000,2195080000
50,"Feb 03, 2018",30.39,31.62,25.77,29.93,305047000,2244470000
51,"Feb 02, 2018",35.56,35.56,22.31,30.26,566508000,2626060000
52,"Feb 01, 2018",42.1,42.1,34.71,35.68,371498000,3108800000
53,"Jan 31, 2018",37.3,42.38,34.62,42.12,437472000,2754250000
54,"Jan 30, 2018",43.6,43.64,36.71,37.33,275840000,3219350000
55,"Jan 29, 2018",43.84,45.51,42.33,43.41,412998000,3236940000
56,"Jan 28, 2018",39.74,44.08,39.74,43.76,346952000,2934440000
57,"Jan 27, 2018",39.77,40.48,38.15,39.58,228016000,2936640000
58,"Jan 26, 2018",40.41,41.73,35.83,39.7,378512000,2983480000
59,"Jan 25, 2018",40.93,41.98,39.68,40.72,330419000,3021830000
60,"Jan 24, 2018",39.05,42.4,38.25,40.51,412605000,2883110000
61,"Jan 23, 2018",40.03,41.09,35.62,39.15,455691000,2955640000
62,"Jan 22, 2018",43.19,43.95,36.59,39.97,665031000,3188600000
63,"Jan 21, 2018",51.71,51.79,40.91,42.82,1472770000,3817440000
64,"Jan 20, 2018",39.22,51.26,39.11,51.26,1389340000,2895050000
65,"Jan 19, 2018",36.97,41.46,36.19,39.19,594885000,2728690000
66,"Jan 18, 2018",36.05,39.91,34.23,37.37,731389000,2661040000
67,"Jan 17, 2018",35.54,37.99,27.63,36.47,1005590000,2623560000
68,"Jan 16, 2018",52.23,52.23,28.97,36.03,976913000,3855430000
69,"Jan 15, 2018",54.07,58.28,52.18,52.58,1558480000,3990880000
70,"Jan 14, 2018",54.83,55.07,48.35,54.08,758722000,4046680000
71,"Jan 13, 2018",50.45,56.27,50.37,54.7,881216000,3723670000
72,"Jan 12, 2018",46.01,51.92,44.42,50.41,764812000,3395810000
73,"Jan 11, 2018",53.65,53.83,43.68,45.75,732454000,3959310000
74,"Jan 10, 2018",53.42,56.36,49.9,54.08,853001000,3942310000
75,"Jan 09, 2018",55.78,58.38,52.09,53.21,837431000,4116560000
76,"Jan 08, 2018",86.17,89.11,49.96,55.98,1023570000,6358230000
77,"Jan 07, 2018",94.06,106.88,83.57,85.77,1707140000,6940930000
78,"Jan 06, 2018",62.95,105.41,59.95,94.67,1998570000,4644760000
79,"Jan 05, 2018",57.39,70.89,54.79,62.7,1356740000,4234740000
80,"Jan 04, 2018",59.06,61.48,55.95,57.47,744457000,4357860000
81,"Jan 03, 2018",60.54,61.01,57.29,59.09,673650000,4466390000
82,"Jan 02, 2018",61.19,62.46,59.75,60.72,597468000,4514720000
83,"Jan 01, 2018",62.31,64.08,59.87,60.88,708818000,4597210000
