,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 25, 2018",5.14,5.52,4.99,5.43,8719140,508075000
1,"Mar 24, 2018",5.15,5.53,5.09,5.21,11120900,508415000
2,"Mar 23, 2018",5.17,5.17,4.81,5.05,7941910,510476000
3,"Mar 22, 2018",5.34,5.54,4.86,5.15,9074160,527785000
4,"Mar 21, 2018",5.17,5.64,5.11,5.35,14418600,510258000
5,"Mar 20, 2018",4.9,5.28,4.59,5.15,9210600,484167000
6,"Mar 19, 2018",4.35,4.86,4.29,4.86,9337520,429296000
7,"Mar 18, 2018",4.08,4.45,3.43,4.35,9559220,402751000
8,"Mar 17, 2018",4.63,4.63,4.01,4.07,4753190,456990000
9,"Mar 16, 2018",4.74,4.81,4.48,4.61,5029010,467948000
10,"Mar 15, 2018",4.81,4.85,4.25,4.76,7083840,474753000
11,"Mar 14, 2018",5.43,5.56,4.64,4.82,5728080,535934000
12,"Mar 13, 2018",5.44,5.68,5.25,5.44,4402760,537600000
13,"Mar 12, 2018",5.83,6.03,5.33,5.47,4488550,575859000
14,"Mar 11, 2018",5.34,5.88,5.1,5.85,3641180,527114000
15,"Mar 10, 2018",5.71,5.94,5.28,5.36,4855590,563797000
16,"Mar 09, 2018",5.78,5.84,4.97,5.7,8574140,571019000
17,"Mar 08, 2018",6.21,6.55,5.76,5.82,7105440,612936000
18,"Mar 07, 2018",7.34,7.52,6.06,6.21,12706000,724539000
19,"Mar 06, 2018",8.1,8.1,7.14,7.34,9876510,799866000
20,"Mar 05, 2018",8.33,8.45,8.08,8.13,8337660,822632000
21,"Mar 04, 2018",8.22,8.37,7.9,8.32,7421910,812267000
22,"Mar 03, 2018",8.02,8.98,8.02,8.27,23331300,791796000
23,"Mar 02, 2018",7.57,8.21,7.44,8.04,14455900,748029000
24,"Mar 01, 2018",7.38,7.65,7.03,7.6,8010730,728712000
25,"Feb 28, 2018",7.8,7.98,7.35,7.35,7101400,770470000
26,"Feb 27, 2018",7.59,7.94,7.45,7.8,6434710,749890000
27,"Feb 26, 2018",7.42,7.8,7.0,7.6,8441520,732741000
28,"Feb 25, 2018",7.35,7.63,7.13,7.38,7811670,725991000
29,"Feb 24, 2018",7.65,8.01,7.04,7.37,11802500,755788000
30,"Feb 23, 2018",7.24,8.13,6.89,7.65,9438520,714506000
