,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",967.89,975.61,887.0,919.25,347366000,16490800000
1,"Mar 25, 2018",973.6,991.07,965.52,966.88,237008000,16586300000
2,"Mar 24, 2018",1028.12,1030.43,982.3,982.3,264080000,17513300000
3,"Mar 23, 2018",1011.83,1019.43,966.4,1019.43,303600000,17233800000
4,"Mar 22, 2018",1033.26,1064.22,992.55,1011.52,344283000,17597100000
5,"Mar 21, 2018",1066.03,1082.35,1016.37,1033.45,389291000,18153200000
6,"Mar 20, 2018",998.17,1072.42,958.51,1059.12,503262000,16996000000
7,"Mar 19, 2018",942.6,997.28,915.51,994.67,425419000,16048000000
8,"Mar 18, 2018",948.28,948.28,851.61,938.12,435070000,16143000000
9,"Mar 17, 2018",974.7,1028.73,930.44,949.78,411316000,16591000000
10,"Mar 16, 2018",943.6,1053.63,902.78,977.03,472033000,16059900000
11,"Mar 15, 2018",949.77,954.41,877.1,943.64,374741000,16163200000
12,"Mar 14, 2018",1071.5,1073.12,924.41,949.47,406616000,18233000000
13,"Mar 13, 2018",1051.07,1100.07,999.75,1064.03,458028000,17883400000
14,"Mar 12, 2018",1143.94,1152.56,1022.03,1051.28,425558000,19461500000
15,"Mar 11, 2018",1002.55,1157.07,973.36,1145.17,514167000,17054300000
16,"Mar 10, 2018",1071.15,1087.3,994.19,1005.93,370367000,18219100000
17,"Mar 09, 2018",1034.69,1071.65,937.97,1067.02,510887000,17597200000
18,"Mar 08, 2018",1094.64,1113.61,1006.86,1040.21,446519000,18614800000
19,"Mar 07, 2018",1205.84,1218.84,1043.7,1092.16,455225000,20503500000
20,"Mar 06, 2018",1264.19,1264.19,1179.85,1206.04,401782000,21493500000
21,"Mar 05, 2018",1287.1,1291.88,1268.03,1268.03,350078000,21880600000
22,"Mar 04, 2018",1267.86,1289.72,1225.1,1289.08,367584000,21551400000
23,"Mar 03, 2018",1274.67,1302.8,1257.76,1270.38,371664000,21664900000
24,"Mar 02, 2018",1284.95,1303.66,1255.37,1275.18,421498000,21837400000
25,"Mar 01, 2018",1204.84,1303.45,1195.03,1291.92,482240000,20473600000
26,"Feb 28, 2018",1243.26,1275.66,1204.16,1204.16,375301000,21124100000
27,"Feb 27, 2018",1255.45,1297.69,1231.99,1246.66,420912000,21329300000
28,"Feb 26, 2018",1177.58,1274.86,1149.44,1250.56,460182000,20004000000
29,"Feb 25, 2018",1191.35,1210.2,1143.07,1178.1,362665000,20235800000
30,"Feb 24, 2018",1266.56,1309.38,1149.48,1193.27,413263000,21511100000
31,"Feb 23, 2018",1217.36,1319.33,1161.42,1270.71,492542000,20673300000
32,"Feb 22, 2018",1304.66,1350.34,1194.05,1219.49,475079000,22153600000
33,"Feb 21, 2018",1412.85,1423.94,1293.47,1308.46,575354000,23988100000
34,"Feb 20, 2018",1543.27,1569.03,1414.35,1418.73,820947000,26199800000
35,"Feb 19, 2018",1483.34,1553.81,1483.34,1534.77,578906000,25179700000
36,"Feb 18, 2018",1552.1,1641.4,1428.49,1487.46,907873000,26344200000
37,"Feb 17, 2018",1548.48,1568.64,1517.14,1551.39,641719000,26280100000
38,"Feb 16, 2018",1373.16,1558.66,1369.68,1552.2,961010000,23302000000
39,"Feb 15, 2018",1358.65,1400.71,1330.18,1375.81,502454000,23053300000
40,"Feb 14, 2018",1229.18,1384.06,1229.18,1362.27,629852000,20854300000
41,"Feb 13, 2018",1285.23,1289.42,1205.73,1231.98,442663000,21803000000
42,"Feb 12, 2018",1222.43,1302.66,1222.43,1283.91,466213000,20735400000
43,"Feb 11, 2018",1255.59,1306.2,1197.87,1217.64,651555000,21295600000
44,"Feb 10, 2018",1311.99,1394.81,1215.72,1257.31,734606000,22249700000
45,"Feb 09, 2018",1273.87,1342.41,1206.39,1312.11,1133760000,21601200000
46,"Feb 08, 2018",951.57,1345.2,951.57,1284.56,2203710000,16133900000
47,"Feb 07, 2018",971.08,1040.49,902.49,957.96,866222000,16462900000
48,"Feb 06, 2018",890.97,978.91,764.02,974.52,777420000,15103100000
49,"Feb 05, 2018",1159.89,1172.7,839.95,887.41,568117000,19659800000
50,"Feb 04, 2018",1273.17,1286.98,1101.31,1165.38,656034000,21577500000
51,"Feb 03, 2018",1194.23,1314.43,1072.83,1272.5,453101000,20237400000
52,"Feb 02, 2018",1272.5,1272.5,980.78,1191.14,896666000,21561700000
53,"Feb 01, 2018",1491.12,1503.3,1214.88,1274.35,678020000,25263200000
54,"Jan 31, 2018",1470.74,1522.87,1406.25,1486.89,729209000,24915700000
