,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",60.51,61.9,52.96,56.44,20747400,1022780000
1,"Mar 25, 2018",60.0,63.07,58.53,60.48,19231100,1014050000
2,"Mar 24, 2018",60.72,64.17,59.37,60.85,24780300,1026140000
3,"Mar 23, 2018",61.85,62.01,57.93,60.27,25689800,1045030000
4,"Mar 22, 2018",65.35,67.28,59.24,61.89,25006000,1104110000
5,"Mar 21, 2018",66.36,68.67,64.47,66.03,32135500,1120950000
6,"Mar 20, 2018",68.39,69.52,61.94,66.19,42417800,1155150000
7,"Mar 19, 2018",59.83,69.32,58.56,68.43,42187500,1010310000
8,"Mar 18, 2018",58.61,59.89,52.54,59.45,26012900,989679000
9,"Mar 17, 2018",63.2,66.28,58.36,58.97,15795900,1067120000
10,"Mar 16, 2018",66.25,68.34,62.44,63.15,28649700,1118530000
11,"Mar 15, 2018",68.53,68.86,62.87,66.2,31260500,1156830000
12,"Mar 14, 2018",79.1,80.25,66.88,68.64,23511600,1335080000
13,"Mar 13, 2018",79.72,80.94,77.66,79.15,17303400,1345500000
14,"Mar 12, 2018",84.67,86.44,77.84,80.07,16334300,1428880000
15,"Mar 11, 2018",81.08,85.71,78.7,84.71,18510800,1368070000
16,"Mar 10, 2018",85.72,87.81,80.46,81.38,19514900,1446160000
17,"Mar 09, 2018",86.96,87.73,77.02,85.73,27151600,1466930000
18,"Mar 08, 2018",91.5,94.0,86.44,87.27,22878700,1543260000
19,"Mar 07, 2018",103.09,104.19,88.62,91.6,28628100,1738570000
20,"Mar 06, 2018",110.76,110.76,101.79,103.13,25065500,1867670000
21,"Mar 05, 2018",113.06,113.19,109.57,111.03,22328900,1906270000
22,"Mar 04, 2018",111.65,113.08,108.75,113.08,19616800,1882260000
23,"Mar 03, 2018",111.61,113.93,110.34,111.75,19943900,1881290000
24,"Mar 02, 2018",113.57,115.1,110.33,111.68,30317000,1914130000
25,"Mar 01, 2018",113.07,118.99,111.58,113.58,26936600,1905440000
26,"Feb 28, 2018",120.36,121.95,113.0,113.18,21112300,2028150000
27,"Feb 27, 2018",119.85,124.55,118.57,121.31,36913200,2019350000
28,"Feb 26, 2018",115.21,120.36,112.87,119.82,24567900,1940900000
29,"Feb 25, 2018",117.83,120.42,111.6,114.9,19969000,1984790000
30,"Feb 24, 2018",123.89,126.78,115.43,118.03,24640700,2086510000
31,"Feb 23, 2018",118.7,126.05,118.52,124.31,46248700,1999050000
32,"Feb 22, 2018",123.28,128.36,113.13,119.73,42122500,2075830000
33,"Feb 21, 2018",132.13,133.82,120.61,123.64,40865000,2224630000
34,"Feb 20, 2018",141.19,142.89,132.8,133.12,52897600,2376920000
35,"Feb 19, 2018",131.54,141.65,131.21,141.41,43253800,2214220000
36,"Feb 18, 2018",143.5,147.56,128.05,131.27,65481300,2415210000
37,"Feb 17, 2018",141.13,145.46,138.44,143.16,53976000,2374740000
38,"Feb 16, 2018",132.26,144.19,131.59,141.77,83658700,2225460000
