,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",410.73,413.66,372.97,390.87,107776000,3272470000
1,"Mar 25, 2018",420.01,423.19,409.39,411.79,102753000,3345720000
2,"Mar 24, 2018",432.18,459.2,424.61,424.61,111372000,3441790000
3,"Mar 23, 2018",411.27,427.46,392.33,427.46,105668000,3274580000
4,"Mar 22, 2018",434.44,438.4,398.59,411.36,96356400,3458220000
5,"Mar 21, 2018",429.15,450.64,424.79,434.51,115173000,3415280000
6,"Mar 20, 2018",412.49,442.05,399.17,428.88,109677000,3281830000
7,"Mar 19, 2018",392.32,409.32,368.52,409.32,113994000,3120600000
8,"Mar 18, 2018",388.19,394.15,342.51,394.15,117296000,3086950000
9,"Mar 17, 2018",426.3,427.39,383.16,387.28,95970500,3389250000
10,"Mar 16, 2018",418.54,432.67,402.88,425.52,97572200,3326680000
11,"Mar 15, 2018",425.95,431.43,393.74,418.24,93514000,3384790000
12,"Mar 14, 2018",487.36,493.49,419.03,426.25,96938400,3871810000
13,"Mar 13, 2018",499.24,514.01,479.87,487.37,83317100,3965160000
14,"Mar 12, 2018",531.15,549.33,486.33,501.3,85381400,4217570000
15,"Mar 11, 2018",483.6,548.4,469.99,531.8,100122000,3839100000
16,"Mar 10, 2018",499.36,528.35,479.01,484.35,91266100,3963220000
17,"Mar 09, 2018",492.66,499.86,440.97,499.5,113806000,3909040000
18,"Mar 08, 2018",511.74,531.48,484.65,493.82,104108000,4059470000
19,"Mar 07, 2018",578.14,586.74,501.81,513.74,108981000,4584990000
20,"Mar 06, 2018",613.68,613.68,564.19,578.51,118674000,4865670000
21,"Mar 05, 2018",620.88,621.26,608.79,614.58,121584000,4921520000
22,"Mar 04, 2018",610.0,621.47,594.71,620.49,118065000,4830050000
23,"Mar 03, 2018",602.16,615.06,595.72,610.52,111384000,4766800000
24,"Mar 02, 2018",616.47,620.54,597.55,603.63,102460000,4878820000
25,"Mar 01, 2018",584.14,622.67,582.31,617.53,104167000,4621820000
26,"Feb 28, 2018",615.0,621.4,584.29,584.29,99014400,4864750000
27,"Feb 27, 2018",622.41,644.3,608.42,615.85,93478200,4922170000
28,"Feb 26, 2018",591.43,629.42,581.29,621.27,73748300,4676020000
29,"Feb 25, 2018",594.43,602.26,578.82,591.69,71436300,4698530000
30,"Feb 24, 2018",631.36,645.01,579.09,595.01,85813200,4989210000
31,"Feb 23, 2018",631.64,650.14,607.84,631.66,83578600,4990200000
32,"Feb 22, 2018",669.85,687.65,599.44,632.96,102483000,5290720000
33,"Feb 21, 2018",688.38,721.25,667.52,670.38,132954000,5435710000
34,"Feb 20, 2018",728.99,738.74,685.04,685.04,126208000,5754970000
35,"Feb 19, 2018",687.7,731.11,687.22,728.73,89328600,5427640000
36,"Feb 18, 2018",744.09,747.42,673.57,689.28,96752600,5871020000
37,"Feb 17, 2018",699.13,748.89,693.64,742.16,116106000,5515090000
38,"Feb 16, 2018",702.53,722.02,684.28,698.86,100343000,5540570000
39,"Feb 15, 2018",679.79,705.67,667.21,703.86,116822000,5359910000
40,"Feb 14, 2018",593.59,685.12,593.59,678.98,138992000,4679080000
41,"Feb 13, 2018",622.12,625.75,583.4,595.47,73287300,4902660000
42,"Feb 12, 2018",582.83,626.77,582.83,620.56,76646200,4591910000
43,"Feb 11, 2018",633.43,633.43,561.91,580.02,81111400,4989410000
44,"Feb 10, 2018",639.42,672.16,604.84,634.1,116397000,5035300000
45,"Feb 09, 2018",606.76,638.33,577.45,637.82,93581200,4776920000
46,"Feb 08, 2018",520.91,609.47,520.91,605.0,90716700,4100000000
47,"Feb 07, 2018",524.7,584.48,493.67,521.99,79763600,4128770000
48,"Feb 06, 2018",454.17,533.55,383.97,528.5,114171000,3572920000
49,"Feb 05, 2018",545.32,553.6,435.42,451.43,78015400,4288890000
50,"Feb 04, 2018",637.01,649.37,533.99,549.96,80706600,5008820000
51,"Feb 03, 2018",589.17,645.85,533.25,637.37,83763700,4631430000
52,"Feb 02, 2018",616.62,616.62,453.43,586.88,143263000,4842830000
53,"Feb 01, 2018",698.79,704.55,582.21,617.04,109256000,5486820000
54,"Jan 31, 2018",678.93,699.31,654.86,697.46,97657100,5329560000
55,"Jan 30, 2018",767.73,781.68,675.32,676.91,112419000,6025040000
56,"Jan 29, 2018",811.84,818.31,747.13,767.69,114750000,6369620000
57,"Jan 28, 2018",777.05,815.91,767.28,812.24,122949000,6095130000
58,"Jan 27, 2018",782.87,788.67,753.37,773.84,115618000,6139280000
59,"Jan 26, 2018",793.92,815.83,741.85,782.41,100517000,6224310000
60,"Jan 25, 2018",788.77,819.09,782.13,795.65,114378000,6182430000
61,"Jan 24, 2018",757.11,797.54,734.41,775.11,116898000,5932760000
62,"Jan 23, 2018",763.13,796.99,692.93,757.34,110265000,5978460000
63,"Jan 22, 2018",825.69,847.58,710.57,763.2,100651000,6466930000
64,"Jan 21, 2018",928.13,930.18,802.41,818.27,109775000,7267440000
65,"Jan 20, 2018",853.05,959.04,848.98,926.12,162376000,6677870000
66,"Jan 19, 2018",833.3,875.4,805.67,846.16,126837000,6521630000
67,"Jan 18, 2018",800.02,892.0,760.48,835.49,172729000,6259570000
68,"Jan 17, 2018",758.29,827.18,619.58,793.57,197477000,5931600000
69,"Jan 16, 2018",937.57,937.57,644.54,759.62,273462000,7332160000
70,"Jan 15, 2018",1006.43,1030.9,939.19,939.19,179247000,7868670000
71,"Jan 14, 2018",1098.06,1110.54,996.49,1014.07,168878000,8582900000
72,"Jan 13, 2018",1054.88,1125.29,1054.88,1100.26,174387000,8243350000
73,"Jan 12, 2018",1013.06,1069.42,982.91,1054.87,142442000,7914550000
74,"Jan 11, 2018",1103.03,1110.68,973.07,1007.88,176591000,8615280000
75,"Jan 10, 2018",1115.48,1117.33,1041.39,1106.36,231944000,8710310000
76,"Jan 09, 2018",1085.75,1134.49,1055.21,1111.86,220569000,8476040000
77,"Jan 08, 2018",1283.36,1320.28,1007.55,1087.75,215239000,10016200000
78,"Jan 07, 2018",1266.43,1394.28,1266.43,1285.43,230576000,9881510000
79,"Jan 06, 2018",1157.09,1279.47,1147.49,1265.03,215058000,9026110000
80,"Jan 05, 2018",1221.63,1273.36,1151.11,1152.41,237504000,9527170000
81,"Jan 04, 2018",1173.71,1316.86,1097.56,1229.79,284845000,9151080000
82,"Jan 03, 2018",1208.84,1216.57,1144.69,1170.74,175843000,9422640000
83,"Jan 02, 2018",1055.14,1241.7,1055.14,1217.72,257110000,8218420000
84,"Jan 01, 2018",1054.07,1072.42,1016.57,1053.98,138567000,8207990000
