,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",18.09,18.13,15.52,16.48,189408000,1823050000
1,"Mar 25, 2018",18.37,18.56,18.0,18.09,110957000,1850480000
2,"Mar 24, 2018",19.13,19.39,18.45,18.5,137105000,1926730000
3,"Mar 23, 2018",19.69,19.69,18.15,19.04,196326000,1982260000
4,"Mar 22, 2018",19.79,20.73,18.55,19.67,242384000,1992000000
5,"Mar 21, 2018",20.29,21.52,19.29,19.8,295532000,2041930000
6,"Mar 20, 2018",19.61,21.07,18.01,20.21,432819000,1973450000
7,"Mar 19, 2018",16.91,19.65,16.33,19.65,315268000,1701120000
8,"Mar 18, 2018",16.25,16.91,14.48,16.79,233157000,1634110000
9,"Mar 17, 2018",17.76,17.97,16.09,16.32,154703000,1785600000
10,"Mar 16, 2018",18.5,18.51,17.33,17.78,201541000,1859700000
11,"Mar 15, 2018",17.19,19.31,15.94,18.41,368178000,1727880000
12,"Mar 14, 2018",19.95,20.22,16.25,17.15,201571000,2004500000
13,"Mar 13, 2018",20.46,20.84,19.74,19.92,178296000,2055300000
14,"Mar 12, 2018",21.57,21.79,20.14,20.5,222694000,2166290000
15,"Mar 11, 2018",20.88,21.85,19.97,21.58,278368000,2096350000
16,"Mar 10, 2018",22.51,22.93,20.78,20.91,262771000,2260360000
17,"Mar 09, 2018",22.71,23.26,20.51,22.48,499609000,2279350000
18,"Mar 08, 2018",22.19,25.17,21.18,22.67,619477000,2226360000
19,"Mar 07, 2018",25.06,25.48,21.05,22.12,417289000,2514490000
20,"Mar 06, 2018",26.82,27.29,24.91,25.1,387811000,2690760000
21,"Mar 05, 2018",29.65,30.25,26.51,26.84,637222000,2973110000
22,"Mar 04, 2018",29.16,31.35,28.78,29.69,647562000,2923270000
23,"Mar 03, 2018",30.79,32.0,28.62,29.19,699657000,3086730000
24,"Mar 02, 2018",33.75,34.02,30.43,30.77,556804000,3382540000
25,"Mar 01, 2018",33.64,34.8,32.11,33.76,514648000,3370090000
26,"Feb 28, 2018",36.0,36.42,33.41,33.69,501651000,3606200000
27,"Feb 27, 2018",36.24,37.47,35.51,36.25,513290000,3628860000
28,"Feb 26, 2018",36.85,37.11,34.67,36.08,622099000,3689630000
29,"Feb 25, 2018",38.57,38.77,34.88,36.41,685424000,3861100000
30,"Feb 24, 2018",37.83,40.71,36.92,38.84,1324420000,3785310000
31,"Feb 23, 2018",32.5,38.11,31.32,38.04,1132690000,3251620000
