,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",524.29,526.38,470.44,489.95,1638880000,51598000000
1,"Mar 25, 2018",522.7,535.82,515.66,524.29,1151170000,51431600000
2,"Mar 24, 2018",542.57,545.38,526.08,526.44,1300010000,53375400000
3,"Mar 23, 2018",539.86,540.49,512.13,539.62,1596350000,53098100000
4,"Mar 22, 2018",562.1,577.57,523.09,539.7,1523460000,55273800000
5,"Mar 21, 2018",559.1,589.61,550.57,561.73,1781270000,54967300000
6,"Mar 20, 2018",556.72,567.09,521.2,557.17,1833680000,54722100000
7,"Mar 19, 2018",546.63,558.1,519.12,556.73,2046790000,53718600000
8,"Mar 18, 2018",551.64,551.64,460.09,538.64,2685500000,54200100000
9,"Mar 17, 2018",601.68,609.15,549.1,552.78,1267810000,59104200000
10,"Mar 16, 2018",611.78,623.17,587.86,601.67,1417350000,60083700000
11,"Mar 15, 2018",614.84,620.62,579.5,611.3,1770460000,60371800000
12,"Mar 14, 2018",691.22,702.78,594.1,614.29,1810560000,67857600000
13,"Mar 13, 2018",698.15,713.74,682.35,690.83,1425960000,68524000000
14,"Mar 12, 2018",724.41,742.51,683.27,699.83,1765000000,71086000000
15,"Mar 11, 2018",685.31,735.83,668.12,723.34,1562680000,67235700000
16,"Mar 10, 2018",730.16,748.03,682.7,686.89,1532960000,71620700000
17,"Mar 09, 2018",702.2,729.16,648.11,728.92,2233020000,68863600000
18,"Mar 08, 2018",752.57,773.77,696.17,704.6,1891640000,73788400000
19,"Mar 07, 2018",816.27,825.61,726.55,752.83,2175420000,80017300000
20,"Mar 06, 2018",853.82,853.82,809.93,816.95,1943070000,83680400000
21,"Mar 05, 2018",866.85,869.92,853.52,853.68,1898490000,84939700000
22,"Mar 04, 2018",856.19,867.95,840.28,866.68,1697940000,83877800000
23,"Mar 03, 2018",856.71,868.45,855.21,857.23,1699370000,83911700000
24,"Mar 02, 2018",871.76,876.38,852.42,856.85,1894420000,85368100000
25,"Mar 01, 2018",856.01,880.3,851.92,872.2,1868520000,83808200000
26,"Feb 28, 2018",877.93,890.11,855.12,855.2,1963980000,85936400000
27,"Feb 27, 2018",870.37,896.26,867.1,878.26,2053980000,85177800000
28,"Feb 26, 2018",845.28,880.39,842.32,869.32,2044480000,82705400000
29,"Feb 25, 2018",839.46,853.15,822.38,844.81,1646960000,82119100000
30,"Feb 24, 2018",861.59,879.53,818.55,840.51,1926580000,84266700000
31,"Feb 23, 2018",811.59,886.32,794.79,864.19,2334820000,79358900000
32,"Feb 22, 2018",849.26,875.93,802.67,812.85,2150370000,83025800000
33,"Feb 21, 2018",894.13,912.38,830.56,849.97,2531730000,87394200000
34,"Feb 20, 2018",943.57,965.26,892.95,895.37,2545260000,92206500000
35,"Feb 19, 2018",921.67,957.78,921.55,943.87,2169020000,90047700000
