,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",11.64,12.09,10.39,10.97,20994100,1201100000
1,"Mar 25, 2018",11.79,12.02,11.44,11.63,17661400,1216510000
2,"Mar 24, 2018",12.07,12.5,11.83,11.89,21880400,1244370000
3,"Mar 23, 2018",12.5,12.54,11.4,12.03,23560700,1288720000
4,"Mar 22, 2018",13.44,13.71,12.04,12.5,24653700,1385640000
5,"Mar 21, 2018",13.61,14.14,13.15,13.38,23682800,1401970000
6,"Mar 20, 2018",12.89,14.11,12.43,13.63,26259400,1328050000
7,"Mar 19, 2018",12.26,13.07,11.93,12.74,25454300,1261830000
8,"Mar 18, 2018",12.25,12.37,10.19,12.25,26947100,1260670000
9,"Mar 17, 2018",13.12,13.18,11.88,12.17,20557200,1349570000
10,"Mar 16, 2018",13.23,14.3,12.34,13.1,30103400,1360300000
11,"Mar 15, 2018",11.73,13.63,10.6,13.35,35374200,1205890000
12,"Mar 14, 2018",14.01,14.26,11.35,11.73,22923900,1440370000
13,"Mar 13, 2018",14.1,14.66,13.63,14.03,16983600,1449250000
14,"Mar 12, 2018",14.84,15.2,13.86,14.16,21335400,1524490000
15,"Mar 11, 2018",14.16,15.1,13.59,14.92,20241700,1453750000
16,"Mar 10, 2018",15.44,15.8,14.13,14.2,17287800,1584870000
17,"Mar 09, 2018",14.93,15.62,13.82,15.49,30244000,1532040000
18,"Mar 08, 2018",15.59,17.4,14.82,15.07,36030300,1599530000
19,"Mar 07, 2018",16.83,17.4,14.61,15.62,34286700,1725680000
20,"Mar 06, 2018",18.42,18.42,16.42,16.9,27948900,1888330000
21,"Mar 05, 2018",19.0,19.04,18.41,18.46,29052100,1946670000
22,"Mar 04, 2018",18.9,18.95,18.2,18.92,23813000,1936630000
23,"Mar 03, 2018",19.31,19.53,18.55,18.87,28552100,1977910000
24,"Mar 02, 2018",20.08,20.33,18.87,19.21,34726800,2056140000
25,"Mar 01, 2018",18.34,21.43,17.76,20.12,68475900,1877400000
26,"Feb 28, 2018",20.09,20.23,18.34,18.34,38836200,2055330000
27,"Feb 27, 2018",20.69,20.73,19.64,20.12,40475100,2115900000
