,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",160.16,160.99,143.12,149.22,407135000,8935560000
1,"Mar 25, 2018",158.86,162.72,157.52,160.08,241431000,8860500000
2,"Mar 24, 2018",168.53,168.65,159.63,159.63,290270000,9397290000
3,"Mar 23, 2018",163.58,167.83,157.26,167.83,348056000,9118940000
4,"Mar 22, 2018",168.72,172.31,161.11,163.67,404997000,9403220000
5,"Mar 21, 2018",169.56,175.26,166.62,169.05,462536000,9447220000
6,"Mar 20, 2018",161.52,173.3,156.81,168.82,492892000,8997260000
7,"Mar 19, 2018",155.47,163.05,151.66,161.14,504833000,8658190000
8,"Mar 18, 2018",152.54,156.15,138.02,154.07,595955000,8492470000
9,"Mar 17, 2018",165.19,165.22,151.06,152.97,403809000,9194360000
10,"Mar 16, 2018",164.82,171.26,158.99,165.45,436628000,9171160000
11,"Mar 15, 2018",161.2,167.33,151.48,164.48,564609000,8967720000
12,"Mar 14, 2018",175.94,177.55,158.63,161.1,480653000,9785030000
13,"Mar 13, 2018",177.6,181.87,172.26,175.78,468094000,9874530000
14,"Mar 12, 2018",189.02,193.34,175.88,178.23,567629000,10506700000
15,"Mar 11, 2018",177.51,193.48,172.47,188.95,669378000,9864710000
16,"Mar 10, 2018",188.11,194.65,176.54,177.73,625808000,10451000000
17,"Mar 09, 2018",176.48,189.91,160.43,187.17,943364000,9802410000
18,"Mar 08, 2018",185.7,188.15,176.17,176.51,612509000,10311600000
19,"Mar 07, 2018",196.83,199.28,175.65,185.84,755925000,10926500000
20,"Mar 06, 2018",210.51,210.51,193.16,196.6,661078000,11683000000
21,"Mar 05, 2018",213.74,215.98,209.25,211.18,594829000,11858800000
22,"Mar 04, 2018",210.24,214.12,205.36,213.8,574675000,11661400000
23,"Mar 03, 2018",213.84,217.76,209.54,210.64,681866000,11858000000
24,"Mar 02, 2018",209.56,213.13,204.88,212.56,627142000,11617300000
25,"Mar 01, 2018",203.12,214.7,201.54,209.75,678542000,11257600000
26,"Feb 28, 2018",217.28,223.51,202.71,202.9,761322000,12039200000
27,"Feb 27, 2018",221.71,224.21,215.84,216.6,856454000,12281600000
28,"Feb 26, 2018",222.14,234.42,218.74,220.96,1297080000,12302000000
29,"Feb 25, 2018",208.13,225.55,202.37,220.47,1028590000,11523500000
30,"Feb 24, 2018",210.64,220.31,197.88,209.42,937312000,11659200000
31,"Feb 23, 2018",194.19,216.13,184.07,209.31,1065680000,10746100000
32,"Feb 22, 2018",212.84,222.77,191.81,195.31,974379000,11774800000
33,"Feb 21, 2018",230.95,235.41,208.93,213.35,1195820000,12773200000
34,"Feb 20, 2018",223.09,253.9,222.51,232.85,1739670000,12335100000
35,"Feb 19, 2018",215.41,226.97,215.38,223.06,767597000,11907900000
36,"Feb 18, 2018",230.51,232.64,214.46,215.74,1011120000,12738800000
37,"Feb 17, 2018",229.5,233.45,225.6,229.47,863401000,12679700000
38,"Feb 16, 2018",225.5,236.09,212.33,230.12,1300090000,12455300000
39,"Feb 15, 2018",212.35,237.88,211.17,225.43,2087290000,11725700000
40,"Feb 14, 2018",159.58,218.23,159.58,213.36,2383340000,8809590000
41,"Feb 13, 2018",161.78,162.37,153.51,159.55,483468000,8928360000
42,"Feb 12, 2018",150.1,163.35,150.1,161.57,535710000,8282050000
43,"Feb 11, 2018",155.39,155.73,142.61,148.99,495720000,8571530000
44,"Feb 10, 2018",163.49,169.33,149.14,155.59,576328000,9015890000
45,"Feb 09, 2018",149.73,163.98,142.59,163.95,722205000,8254980000
46,"Feb 08, 2018",138.34,151.08,138.34,149.47,869207000,7624630000
47,"Feb 07, 2018",142.48,157.9,131.52,138.2,817808000,7851100000
48,"Feb 06, 2018",127.52,146.11,106.94,142.99,1148410000,7024630000
49,"Feb 05, 2018",148.73,153.52,118.15,125.33,844678000,8190580000
50,"Feb 04, 2018",160.38,173.8,139.69,148.03,1006080000,8829970000
51,"Feb 03, 2018",131.4,165.56,121.17,160.25,687676000,7232410000
52,"Feb 02, 2018",142.56,142.56,105.35,131.38,815540000,7844710000
53,"Feb 01, 2018",163.68,165.81,131.55,142.3,539880000,9004330000
54,"Jan 31, 2018",165.3,167.07,157.65,163.35,363293000,9090870000
55,"Jan 30, 2018",181.44,181.52,163.03,165.28,433227000,9976170000
56,"Jan 29, 2018",193.75,194.39,179.23,181.66,303561000,10649800000
57,"Jan 28, 2018",181.42,194.68,181.42,193.87,363515000,9969420000
58,"Jan 27, 2018",176.66,183.15,174.88,180.89,291633000,9705020000
59,"Jan 26, 2018",179.82,182.89,167.08,176.73,375477000,9875590000
60,"Jan 25, 2018",181.56,185.42,176.35,180.27,363138000,9968750000
61,"Jan 24, 2018",178.43,186.28,173.72,179.99,375949000,9793780000
62,"Jan 23, 2018",180.28,186.31,165.73,177.81,441765000,9892990000
63,"Jan 22, 2018",191.79,195.25,166.88,180.01,494091000,10521900000
64,"Jan 21, 2018",211.24,211.24,184.64,190.42,463516000,11585700000
65,"Jan 20, 2018",194.38,214.59,194.38,211.02,540786000,10658300000
66,"Jan 19, 2018",191.19,202.07,186.94,192.96,560284000,10480800000
67,"Jan 18, 2018",186.95,207.02,176.83,192.84,936784000,10245500000
68,"Jan 17, 2018",190.15,197.79,141.01,186.52,1422490000,10417800000
69,"Jan 16, 2018",232.82,232.82,152.29,188.33,1405070000,12752100000
70,"Jan 15, 2018",237.29,245.0,232.77,232.77,601770000,12993700000
71,"Jan 14, 2018",260.58,270.85,234.27,238.68,886415000,14265000000
72,"Jan 13, 2018",236.88,263.19,236.88,259.19,961043000,12964300000
73,"Jan 12, 2018",229.79,243.59,224.82,236.86,691160000,12572900000
74,"Jan 11, 2018",251.52,255.05,223.0,229.37,1079390000,13758400000
75,"Jan 10, 2018",248.07,251.05,233.86,250.52,1009910000,13566300000
76,"Jan 09, 2018",254.61,258.5,240.18,247.04,940825000,13920200000
77,"Jan 08, 2018",287.73,289.07,237.66,255.76,1182080000,15726800000
78,"Jan 07, 2018",296.05,305.53,281.93,288.45,1055400000,16178100000
79,"Jan 06, 2018",249.77,323.12,249.41,296.45,2264740000,13645300000
80,"Jan 05, 2018",241.03,256.15,237.88,249.27,1710600000,13164800000
81,"Jan 04, 2018",245.47,245.47,227.01,241.37,3481550000,13403400000
82,"Jan 03, 2018",255.69,260.74,243.13,245.37,3215280000,13957800000
83,"Jan 02, 2018",228.99,263.63,228.99,255.68,1237950000,12496900000
84,"Jan 01, 2018",231.67,236.63,222.2,229.03,633142000,12639700000
