,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",65.4,65.94,55.92,59.74,144889000,4251170000
1,"Mar 25, 2018",65.19,67.44,63.87,65.43,82989200,4237240000
2,"Mar 24, 2018",69.07,70.24,65.73,65.73,102618000,4489330000
3,"Mar 23, 2018",69.61,69.61,63.92,68.56,137021000,4524350000
4,"Mar 22, 2018",72.81,75.07,66.92,69.64,152648000,4732380000
5,"Mar 21, 2018",76.41,77.79,71.52,72.95,177773000,4966720000
6,"Mar 20, 2018",73.85,79.56,67.59,76.03,255944000,4800040000
7,"Mar 19, 2018",67.19,73.44,62.74,73.44,274503000,4367610000
8,"Mar 18, 2018",61.18,66.7,49.39,65.5,249146000,3976490000
9,"Mar 17, 2018",68.3,69.11,61.02,61.53,95221700,4439520000
10,"Mar 16, 2018",69.66,71.49,65.91,68.25,114395000,4527870000
11,"Mar 15, 2018",71.83,72.95,65.49,69.57,173336000,4669040000
12,"Mar 14, 2018",83.42,85.03,69.1,71.67,146277000,5422360000
13,"Mar 13, 2018",85.57,88.39,82.19,83.38,118017000,5562220000
14,"Mar 12, 2018",91.49,92.98,84.26,85.91,125997000,5947140000
15,"Mar 11, 2018",85.44,92.49,82.31,91.19,120665000,5553470000
16,"Mar 10, 2018",93.32,94.43,85.52,85.58,123154000,6065720000
17,"Mar 09, 2018",91.7,93.78,80.85,92.67,216976000,5960480000
18,"Mar 08, 2018",100.53,102.14,90.87,91.57,158917000,6534770000
19,"Mar 07, 2018",105.38,113.65,91.03,100.44,297579000,6849680000
20,"Mar 06, 2018",112.27,114.94,103.56,105.11,203770000,7297530000
21,"Mar 05, 2018",120.12,120.12,111.76,113.02,212735000,7808080000
22,"Mar 04, 2018",121.83,125.13,115.99,119.36,177840000,7919120000
23,"Mar 03, 2018",124.26,128.06,121.54,122.14,132602000,8076610000
24,"Mar 02, 2018",129.95,130.3,122.59,124.24,148930000,8446710000
25,"Mar 01, 2018",133.65,136.15,126.57,129.05,282388000,8687140000
26,"Feb 28, 2018",142.38,144.62,132.06,133.24,315822000,9254660000
27,"Feb 27, 2018",134.84,146.34,132.92,142.5,427505000,8764490000
28,"Feb 26, 2018",118.91,137.1,117.91,134.17,292700000,7729170000
29,"Feb 25, 2018",118.29,120.0,114.56,118.46,114914000,7689080000
30,"Feb 24, 2018",121.42,126.89,114.41,118.57,157950000,7892470000
31,"Feb 23, 2018",113.39,123.85,110.86,121.65,189394000,7370080000
32,"Feb 22, 2018",120.62,126.93,111.89,114.08,193746000,7840040000
33,"Feb 21, 2018",127.67,130.21,118.08,120.96,207330000,8298400000
34,"Feb 20, 2018",137.95,142.01,127.86,128.36,239238000,8966490000
35,"Feb 19, 2018",127.23,138.52,126.7,137.47,201551000,8270290000
36,"Feb 18, 2018",136.4,137.95,124.32,127.38,207624000,8866100000
37,"Feb 17, 2018",131.03,139.8,129.42,136.75,286385000,8516620000
38,"Feb 16, 2018",123.02,130.62,119.94,128.85,194878000,7996380000
39,"Feb 15, 2018",122.0,125.76,118.79,123.29,218616000,7930300000
40,"Feb 14, 2018",110.86,123.03,110.86,122.52,228693000,7206140000
41,"Feb 13, 2018",113.64,114.93,108.64,111.17,176966000,7386420000
42,"Feb 12, 2018",104.18,115.85,104.18,113.25,272089000,6771600000
43,"Feb 11, 2018",110.45,113.19,96.78,103.4,257944000,7179000000
44,"Feb 10, 2018",117.21,122.84,104.98,110.63,355323000,7618880000
45,"Feb 09, 2018",111.99,117.65,108.84,117.57,212450000,7279310000
46,"Feb 08, 2018",104.06,117.0,104.06,112.43,546733000,6763560000
47,"Feb 07, 2018",105.13,118.5,94.94,102.5,571724000,6833700000
48,"Feb 06, 2018",84.07,109.21,64.88,105.95,659946000,5464510000
49,"Feb 05, 2018",107.58,108.97,75.75,82.37,312096000,6992380000
50,"Feb 04, 2018",122.22,124.01,102.03,107.45,203674000,7943970000
51,"Feb 03, 2018",121.03,127.28,106.91,122.97,255707000,7867210000
52,"Feb 02, 2018",125.64,129.19,91.96,120.13,552639000,8166710000
53,"Feb 01, 2018",145.96,147.16,115.27,126.0,356495000,9487200000
54,"Jan 31, 2018",145.4,148.18,133.32,145.76,357309000,9451090000
55,"Jan 30, 2018",168.86,173.75,140.13,146.28,670295000,10976100000
56,"Jan 29, 2018",152.08,168.14,151.46,168.14,602514000,9885260000
57,"Jan 28, 2018",140.37,153.61,140.37,152.16,246175000,9124100000
58,"Jan 27, 2018",138.14,142.07,134.35,140.2,207868000,8979150000
59,"Jan 26, 2018",137.75,141.13,126.53,137.89,324067000,8953600000
60,"Jan 25, 2018",138.09,146.94,134.58,138.0,315010000,8976150000
61,"Jan 24, 2018",122.57,144.12,118.15,136.41,433360000,7966980000
62,"Jan 23, 2018",123.37,129.71,110.18,121.6,263389000,8018770000
63,"Jan 22, 2018",132.3,137.78,112.38,123.66,346611000,8599480000
64,"Jan 21, 2018",150.23,150.23,126.2,131.09,346048000,9764800000
65,"Jan 20, 2018",140.49,157.19,138.65,149.94,501671000,9132020000
66,"Jan 19, 2018",141.25,150.15,132.97,139.5,494800000,9181130000
67,"Jan 18, 2018",142.6,159.49,129.85,142.66,838634000,9269200000
68,"Jan 17, 2018",144.72,154.29,94.57,141.37,1587920000,9407150000
69,"Jan 16, 2018",187.97,187.97,104.29,145.3,1664430000,12217900000
70,"Jan 15, 2018",170.1,196.85,147.4,187.41,1455620000,11056500000
71,"Jan 14, 2018",140.56,176.83,135.92,170.42,648694000,9136460000
72,"Jan 13, 2018",124.15,146.51,124.15,140.62,455703000,8069500000
73,"Jan 12, 2018",109.19,126.55,105.25,124.47,234757000,7097050000
74,"Jan 11, 2018",123.1,124.33,102.66,108.3,270718000,8001780000
75,"Jan 10, 2018",127.23,127.26,111.05,122.99,361797000,8270280000
76,"Jan 09, 2018",102.07,129.87,101.84,126.94,529663000,6634310000
77,"Jan 08, 2018",102.12,108.6,90.68,102.38,231395000,6638000000
78,"Jan 07, 2018",101.12,108.52,99.2,102.43,196621000,6572870000
79,"Jan 06, 2018",95.31,103.13,91.9,100.86,187746000,6195060000
80,"Jan 05, 2018",98.91,106.24,89.58,95.28,292933000,6429220000
81,"Jan 04, 2018",104.79,109.2,96.24,99.11,332546000,6811420000
82,"Jan 03, 2018",90.3,105.56,86.89,105.56,288086000,5869250000
83,"Jan 02, 2018",78.53,97.01,78.53,90.33,373377000,5104180000
84,"Jan 01, 2018",76.19,80.69,72.72,78.82,142094000,4952450000
